timestep	N	volume	momentum	temperature	pressure	potential_energy	kinetic_energy	translational_kinetic_energy	rotational_kinetic_energy	npt_thermostat_energy	lx	ly	lz	xy	xz	yz	temperature_rigid_center	pressure_rigid_center	potential_energy_rigid_center	kinetic_energy_rigid_center	translational_kinetic_energy_rigid_center	translational_ndof_rigid_center	rotational_ndof_rigid_center
47850000	3750	7210.972732	0.0001888846521	0.3111886169	0.9706132777	-9267.007208	583.1674681	384.900313	198.2671551	19727.57203	73.37164457	98.28010228	1	0	0	0	0.3111886169	0.9661999172	-9267.007208	583.1674681	384.900313	2498	1250
47860000	3750	7198.735138	0.0003288893089	0.3000707365	1.074511904	-9281.267308	562.3325601	380.5983537	181.7342064	19776.40986	73.30935937	98.19667229	1	0	0	0	0.3000707365	1.071787681	-9281.251181	562.3325601	380.5983537	2498	1250
47870000	3750	7196.892168	0.0003178772426	0.3018169053	1.038270673	-9277.013703	565.6048806	375.7212745	189.8836061	19779.46941	73.2999747	98.18410167	1	0	0	0	0.3018169053	1.02792167	-9277.013703	565.6048806	375.7212745	2498	1250
47880000	3750	7197.752192	0.0001363265164	0.3026282416	1.11407229	-9250.010733	567.1253248	373.8339346	193.2913902	19754.82503	73.30435421	98.18996796	1	0	0	0	0.3026282416	1.090859184	-9250.041981	567.1253248	373.8339346	2498	1250
47890000	3750	7211.454845	0.0001424159452	0.2951672165	1.011434317	-9259.176857	553.1433637	367.05258	186.0907837	19759.88967	73.37409728	98.28338764	1	0	0	0	0.2951672165	1.004656504	-9259.176857	553.1433637	367.05258	2498	1250
47900000	3750	7202.658227	4.174814189e-05	0.2875056521	1.009028624	-9292.643671	538.7855921	352.2157096	186.5698825	19812.34953	73.32933232	98.22342573	1	0	0	0	0.2875056521	1.004645568	-9292.630625	538.7855921	352.2157096	2498	1250
47910000	3750	7212.661341	0.0002632935371	0.3048043288	0.9994662539	-9255.803559	571.2033121	370.4475476	200.7557646	19756.42457	73.38023486	98.29160883	1	0	0	0	0.3048043288	0.9918232651	-9255.803559	571.2033121	370.4475476	2498	1250
47920000	3750	7198.976236	0.0001695838596	0.301120545	1.036822624	-9292.436333	564.2999013	381.8957829	182.4041184	19811.21777	73.31058699	98.19831666	1	0	0	0	0.301120545	1.030455982	-9292.448929	564.2999013	381.8957829	2498	1250
47930000	3750	7210.062301	0.0003461149605	0.2947944101	1.022924567	-9267.197979	552.4447245	349.7433616	202.7013629	19798.47984	73.3670126	98.27389783	1	0	0	0	0.2947944101	1.014076752	-9267.197979	552.4447245	349.7433616	2498	1250
47940000	3750	7209.63322	0.0002812856052	0.2890028884	0.9784156479	-9288.919921	541.5914129	358.1162648	183.4751481	19814.90807	73.36482948	98.27097358	1	0	0	0	0.2890028884	0.9712127138	-9288.777408	541.5914129	358.1162648	2498	1250
47950000	3750	7217.749267	0.0003601550288	0.303318246	0.9732179453	-9258.516056	568.4183931	387.1269638	181.2914293	19772.72895	73.40611209	98.32627095	1	0	0	0	0.303318246	0.9618970531	-9258.516056	568.4183931	387.1269638	2498	1250
47960000	3750	7210.729148	0.0004039162484	0.3016825274	0.9721382822	-9286.392675	565.3530563	378.3902792	186.9627771	19808.38521	73.37040532	98.27844233	1	0	0	0	0.3016825274	0.9685715266	-9286.427945	565.3530563	378.3902792	2498	1250
47970000	3750	7202.54657	0.0003382718864	0.2987674194	1.095494111	-9278.19329	559.8901439	375.2765026	184.6136413	19807.00004	73.32876394	98.22266439	1	0	0	0	0.2987674194	1.086586912	-9278.19329	559.8901439	375.2765026	2498	1250
47980000	3750	7212.127021	0.0003410256142	0.2940819605	0.9709332338	-9278.880111	551.1095939	376.3949302	174.7146637	19822.01286	73.37751677	98.287968	1	0	0	0	0.2940819605	0.9649551491	-9278.825471	551.1095939	376.3949302	2498	1250
47990000	3750	7213.45249	0.0002801723774	0.2967110076	0.9257027464	-9281.406442	556.0364282	367.0651533	188.9712749	19834.92588	73.38425925	98.29699944	1	0	0	0	0.2967110076	0.9273974797	-9281.406442	556.0364282	367.0651533	2498	1250
48000000	3750	7208.04858	0.0006460695089	0.2982021389	1.011615167	-9265.281257	558.8308083	369.6322563	189.198552	19818.89234	73.35676644	98.26017327	1	0	0	0	0.2982021389	1.004672549	-9265.213744	558.8308083	369.6322563	2498	1250
48010000	3750	7210.990353	0.0009106830621	0.2935857481	0.9805187275	-9295.010394	550.179692	367.233682	182.94601	19847.91215	73.37173421	98.28022236	1	0	0	0	0.2935857481	0.9716369294	-9295.010394	550.179692	367.233682	2498	1250
48020000	3750	7203.48933	0.0001594925887	0.3071563206	1.002909084	-9300.271665	575.6109448	381.8025217	193.808423	19828.97145	73.33356288	98.22909248	1	0	0	0	0.3071563206	0.9892738968	-9300.24443	575.6109448	381.8025217	2498	1250
48030000	3750	7209.215062	0.0005182302751	0.298273908	0.9901259924	-9274.580663	558.9653036	367.5258668	191.4394368	19839.25639	73.36270188	98.26812369	1	0	0	0	0.298273908	0.9824643527	-9274.580663	558.9653036	367.5258668	2498	1250
48040000	3750	7205.994751	0.0003455535812	0.3072833627	1.027360033	-9266.224812	575.8490218	389.55915	186.2898718	19821.55111	73.34631472	98.24617336	1	0	0	0	0.3072833627	1.021650715	-9266.194324	575.8490218	389.55915	2498	1250
48050000	3750	7210.59017	0.0002224767136	0.2863423411	1.004146752	-9264.840297	536.6055473	363.3913229	173.2142243	19859.81279	73.36969826	98.27749522	1	0	0	0	0.2863423411	0.9989401837	-9264.840297	536.6055473	363.3913229	2498	1250
48060000	3750	7207.221045	0.000352554688	0.3013116591	1.053566141	-9256.061458	564.6580492	379.414429	185.2436202	19835.12696	73.35255537	98.25453262	1	0	0	0	0.3013116591	1.048462372	-9256.165117	564.6580492	379.414429	2498	1250
48070000	3750	7211.510171	0.0008022756761	0.2924036986	0.9849767657	-9275.750597	547.9645313	361.1087558	186.8557755	19858.62314	73.37437874	98.28376465	1	0	0	0	0.2924036986	0.9790722127	-9275.750597	547.9645313	361.1087558	2498	1250
48080000	3750	7202.697269	0.0002376388824	0.2938404926	1.033818575	-9296.606935	550.6570831	377.2801575	173.3769256	19879.26138	73.32953106	98.22369193	1	0	0	0	0.2938404926	1.02284778	-9296.812539	550.6570831	377.2801575	2498	1250
48090000	3750	7196.632783	0.0001859626261	0.3055042491	1.123251239	-9237.493763	572.5149629	381.5659804	190.9489824	19830.4568	73.29865377	98.18233231	1	0	0	0	0.3055042491	1.110510003	-9237.493763	572.5149629	381.5659804	2498	1250
48100000	3750	7219.704583	0.0005762026076	0.2884998208	0.9039983762	-9282.085553	540.6486642	364.2774351	176.3712291	19895.81273	73.41605442	98.33958853	1	0	0	0	0.2884998208	0.8937711091	-9282.02885	540.6486642	364.2774351	2498	1250
48110000	3750	7199.94866	0.0008422341818	0.2983707715	1.058389817	-9262.247474	559.1468257	370.2163794	188.9304464	19863.61764	73.31553815	98.20494866	1	0	0	0	0.2983707715	1.046178124	-9262.247474	559.1468257	370.2163794	2498	1250
48120000	3750	7205.818649	2.564062628e-05	0.3007342262	1.08077603	-9256.761887	563.5759398	381.2714796	182.3044603	19848.96174	73.34541848	98.24497287	1	0	0	0	0.3007342262	1.07127619	-9256.755952	563.5759398	381.2714796	2498	1250
48130000	3750	7201.559235	0.0002765067189	0.3010371589	1.01346434	-9283.753088	564.1436358	363.1214194	201.0222164	19883.7078	73.32373776	98.21593191	1	0	0	0	0.3010371589	0.9988726964	-9283.753088	564.1436358	363.1214194	2498	1250
48140000	3750	7209.97682	0.0006768197437	0.2881164826	1.020922768	-9248.226422	539.9302884	356.7850007	183.1452878	19887.20239	73.36657769	98.27331527	1	0	0	0	0.2881164826	1.01040961	-9248.2364	539.9302884	356.7850007	2498	1250
48150000	3750	7212.805311	0.0008420116624	0.3109812484	0.9918411311	-9248.115403	582.7788595	394.2762246	188.502635	19845.45442	73.38096722	98.29258981	1	0	0	0	0.3109812484	0.9825794606	-9248.115403	582.7788595	394.2762246	2498	1250
48160000	3750	7200.513392	0.0003452185769	0.2883555349	1.061898255	-9295.170075	540.3782723	363.557582	176.8206903	19931.51653	73.31841337	98.20879997	1	0	0	0	0.2883555349	1.049190079	-9295.331589	540.3782723	363.557582	2498	1250
48170000	3750	7221.072065	0.0007355809755	0.3003931072	1.012572054	-9227.262907	562.9366828	378.5167468	184.419936	19856.66532	73.42300694	98.34890133	1	0	0	0	0.3003931072	1.002035804	-9227.262907	562.9366828	378.5167468	2498	1250
48180000	3750	7206.710844	0.0003298792411	0.3011281534	0.9963165472	-9291.246587	564.3141594	387.5971322	176.7170273	19900.71395	73.34995901	98.25105483	1	0	0	0	0.3011281534	0.9901117776	-9291.399381	564.3141594	387.5971322	2498	1250
48190000	3750	7203.070309	0.0002132180708	0.2904104232	1.055795479	-9285.168857	544.229133	362.294026	181.935107	19931.01318	73.33142997	98.22623549	1	0	0	0	0.2904104232	1.045780204	-9285.168857	544.229133	362.294026	2498	1250
48200000	3750	7216.527221	0.0003712599542	0.309938224	0.9926192433	-9257.999385	580.8242319	385.2223224	195.6019095	19878.07842	73.39989759	98.31794673	1	0	0	0	0.309938224	0.9832528119	-9258.029248	580.8242319	385.2223224	2498	1250
48210000	3750	7209.388459	0.0005269371883	0.2939325631	0.960559912	-9301.919568	550.8296232	366.1405341	184.6890891	19942.84791	73.36358413	98.26930546	1	0	0	0	0.2939325631	0.9534984586	-9301.919568	550.8296232	366.1405341	2498	1250
48220000	3750	7197.450147	4.502397304e-05	0.3045425544	1.10253315	-9263.564047	570.712747	388.0192834	182.6934637	19908.16216	73.30281613	98.18790773	1	0	0	0	0.3045425544	1.093162432	-9263.641579	570.712747	388.0192834	2498	1250
48230000	3750	7199.425716	0.000561641481	0.2982779843	1.045853476	-9292.536955	558.9729426	368.2526181	190.7203245	19949.48155	73.31287559	98.2013822	1	0	0	0	0.2982779843	1.038407405	-9292.536955	558.9729426	368.2526181	2498	1250
48240000	3750	7214.719213	0.0003253777044	0.3072830691	0.9729628979	-9234.46473	575.8484715	373.3603559	202.4881156	19885.10122	73.39070231	98.30562981	1	0	0	0	0.3072830691	0.9694600593	-9234.479672	575.8484715	373.3603559	2498	1250
48250000	3750	7209.162447	0.0003992072551	0.2825161669	0.9734205768	-9298.163562	529.4352967	347.3864816	182.0488151	19981.61671	73.36243416	98.26776509	1	0	0	0	0.2825161669	0.9558869414	-9298.163562	529.4352967	347.3864816	2498	1250
48260000	3750	7223.415559	0.0001427756578	0.2987361739	0.9799794107	-9224.761751	559.8315899	369.59968	190.2319098	19897.69602	73.43492016	98.36485889	1	0	0	0	0.2987361739	0.9711848735	-9224.706511	559.8315899	369.59968	2498	1250
48270000	3750	7208.16973	1.450677037e-05	0.2920877146	0.9633634941	-9296.491437	547.3723771	362.2425813	185.1297958	19986.9756	73.35738291	98.26099902	1	0	0	0	0.2920877146	0.95788155	-9296.491437	547.3723771	362.2425813	2498	1250
48280000	3750	7214.501456	0.0002163004325	0.2896973924	0.9920837007	-9246.117994	542.8929134	365.2660224	177.6268909	19957.7521	73.38959475	98.30414625	1	0	0	0	0.2896973924	0.9796660726	-9246.322401	542.8929134	365.2660224	2498	1250
48290000	3750	7207.663062	7.417096663e-05	0.2972979887	0.9888862319	-9277.556691	557.1364308	372.8780323	184.2583985	19958.7591	73.35480469	98.25754553	1	0	0	0	0.2972979887	0.9784194003	-9277.556691	557.1364308	372.8780323	2498	1250
48300000	3750	7204.895761	9.349814482e-05	0.3078520602	1.036022789	-9260.146071	576.9147608	389.2430601	187.6717007	19934.63339	73.34072146	98.23868129	1	0	0	0	0.3078520602	1.023453956	-9259.972366	576.9147608	389.2430601	2498	1250
48310000	3750	7199.236771	0.0001014305707	0.3045366846	1.099206167	-9279.183102	570.701747	371.5850735	199.1166735	19947.64206	73.31191355	98.20009357	1	0	0	0	0.3045366846	1.086611009	-9279.183102	570.701747	371.5850735	2498	1250
48320000	3750	7204.73922	0.0002544805283	0.2975959345	0.9949811961	-9300.209372	557.6947812	368.555779	189.1390022	19991.98983	73.33992472	98.23761406	1	0	0	0	0.2975959345	0.9886307204	-9300.144529	557.6947812	368.555779	2498	1250
48330000	3750	7195.128891	0.0001484024809	0.3029110353	1.135185247	-9251.975407	567.6552801	366.8972163	200.7580638	19949.20339	73.2909947	98.17207312	1	0	0	0	0.3029110353	1.125327689	-9251.975407	567.6552801	366.8972163	2498	1250
48340000	3750	7190.901006	0.0004251533724	0.2957399279	1.103415839	-9301.2796	554.2166248	374.231611	179.9850139	20007.45783	73.26945851	98.14322574	1	0	0	0	0.2957399279	1.095486003	-9301.256745	554.2166248	374.231611	2498	1250
48350000	3750	7205.530062	0.0005776068567	0.3110798564	1.087983373	-9231.367529	582.9636509	390.0508139	192.912837	19925.17425	73.34394976	98.24300554	1	0	0	0	0.3110798564	1.077235892	-9231.367529	582.9636509	390.0508139	2498	1250
48360000	3750	7217.836502	0.0001442150552	0.2878327938	0.8611271473	-9287.535547	539.3986555	350.0923187	189.3063368	20023.18372	73.40655569	98.32686514	1	0	0	0	0.2878327938	0.8544924486	-9287.451977	539.3986555	350.0923187	2498	1250
48370000	3750	7204.38785	0.0002021419322	0.2997287816	1.045340402	-9258.841498	561.6917367	362.3100506	199.381686	19970.19917	73.33813633	98.23521855	1	0	0	0	0.2997287816	1.041182831	-9258.841498	561.6917367	362.3100506	2498	1250
48380000	3750	7210.956292	0.0001775019859	0.2963808863	0.9746250869	-9269.491041	555.4177809	368.1862332	187.2315477	20001.04053	73.37156093	98.27999024	1	0	0	0	0.2963808863	0.9720950271	-9269.491041	555.4177809	368.1862332	2498	1250
48390000	3750	7202.7832	0.0001770073722	0.2968085926	1.050068927	-9291.749294	556.2193024	384.4173155	171.801987	20000.242	73.32996849	98.22427786	1	0	0	0	0.2968085926	1.043029067	-9291.749294	556.2193024	384.4173155	2498	1250
48400000	3750	7216.390904	0.0006002852723	0.3101185542	0.9480265188	-9267.005355	581.1621706	386.8012418	194.3609288	19974.2364	73.39920434	98.31701814	1	0	0	0	0.3101185542	0.9414548625	-9266.883659	581.1621706	386.8012418	2498	1250
48410000	3750	7194.308886	0.0004353886013	0.2918183895	1.097560463	-9256.326192	546.8676619	360.3162881	186.5513738	20022.53222	73.28681822	98.16647879	1	0	0	0	0.2918183895	1.086428424	-9256.326192	546.8676619	360.3162881	2498	1250
48420000	3750	7215.694	0.0006309131824	0.3038872487	0.9685268902	-9242.953155	569.484704	374.2375828	195.2471213	19978.51741	73.39566008	98.31227066	1	0	0	0	0.3038872487	0.9573421115	-9243.018803	569.484704	374.2375828	2498	1250
48430000	3750	7209.543173	0.000234185974	0.3060815496	0.9650131287	-9290.188187	573.5968239	378.0570113	195.5398126	20006.30928	73.36437133	98.27035989	1	0	0	0	0.3060815496	0.9595391933	-9290.188187	573.5968239	378.0570113	2498	1250
48440000	3750	7204.253035	0.0003268124489	0.2921203394	1.04398947	-9258.181028	547.4335161	370.4081367	177.0253794	20016.35926	73.33745014	98.23429941	1	0	0	0	0.2921203394	1.035366428	-9258.152071	547.4335161	370.4081367	2498	1250
48450000	3750	7210.735613	0.0002351699201	0.2943664733	1.002026177	-9258.36698	551.642771	368.6788456	182.9639254	20014.45705	73.37043822	98.27848639	1	0	0	0	0.2943664733	0.9939771598	-9258.36698	551.642771	368.6788456	2498	1250
48460000	3750	7200.646665	0.000220552022	0.295631831	1.083266135	-9247.70871	554.0140513	364.0317582	189.9822931	20019.63309	73.31909188	98.20970882	1	0	0	0	0.295631831	1.074247258	-9247.706259	554.0140513	364.0317582	2498	1250
48470000	3750	7208.387422	0.0002480275366	0.3007954157	1.034285426	-9259.884593	563.6906091	378.0466562	185.6439529	20015.36043	73.35849062	98.26248278	1	0	0	0	0.3007954157	1.024298402	-9259.884593	563.6906091	378.0466562	2498	1250
48480000	3750	7207.49318	0.0002467881464	0.3022838024	0.9708686713	-9279.451658	566.4798456	377.6615739	188.8182717	20039.30814	73.35394021	98.25638758	1	0	0	0	0.3022838024	0.969809713	-9279.447732	566.4798456	377.6615739	2498	1250
48490000	3750	7206.676977	7.182828284e-05	0.3044007221	0.9895691536	-9253.998699	570.4469532	387.9928476	182.4541056	20029.92395	73.34978666	98.25082397	1	0	0	0	0.3044007221	0.9815157078	-9253.998699	570.4469532	387.9928476	2498	1250
48500000	3750	7217.577514	0.0003410142823	0.3038706738	0.9269089499	-9311.187927	569.4536428	370.2758903	199.1777525	20046.04346	73.4052387	98.32510107	1	0	0	0	0.3038706738	0.9237055693	-9311.187927	569.4536428	370.2758903	2498	1250
48510000	3750	7221.924873	0.0004105869305	0.3080231636	0.910860464	-9279.48568	577.2354086	383.0098995	194.2255091	20020.6168	73.42734244	98.35470866	1	0	0	0	0.3080231636	0.9036253658	-9279.48568	577.2354086	383.0098995	2498	1250
48520000	3750	7205.747538	0.0003506538147	0.3039581405	0.9335812975	-9325.635985	569.6175553	372.2061515	197.4114038	20075.73289	73.34505658	98.2444881	1	0	0	0	0.3039581405	0.9276268537	-9325.599568	569.6175553	372.2061515	2498	1250
48530000	3750	7210.962091	0.0005612861981	0.2958558433	1.015569206	-9252.594625	554.4338504	368.8865397	185.5473107	20035.3608	73.37159043	98.28002976	1	0	0	0	0.2958558433	1.006803735	-9252.594625	554.4338504	368.8865397	2498	1250
48540000	3750	7194.149209	0.0005374175341	0.2928551779	1.085257006	-9287.185956	548.8106034	368.792284	180.0183194	20077.30781	73.28600491	98.16538938	1	0	0	0	0.2928551779	1.076627824	-9287.16591	548.8106034	368.792284	2498	1250
48550000	3750	7200.873466	0.0004108493314	0.3112512579	1.055341443	-9279.639539	583.2848573	379.526542	203.7583153	20061.15269	73.32024655	98.21125548	1	0	0	0	0.3112512579	1.048399619	-9279.639539	583.2848573	379.526542	2498	1250
48560000	3750	7217.221005	0.0001193288347	0.3006399485	0.9254500263	-9288.993526	563.3992636	365.2250226	198.174241	20057.08721	73.40342577	98.32267267	1	0	0	0	0.3006399485	0.9186728131	-9288.993526	563.3992636	365.2250226	2498	1250
48570000	3750	7212.902296	0.0001116469876	0.2913565921	0.9839233661	-9274.866295	546.0022536	360.8250292	185.1772244	20074.78884	73.38146057	98.29325064	1	0	0	0	0.2913565921	0.9757469629	-9274.866295	546.0022536	360.8250292	2498	1250
48580000	3750	7206.117884	0.0002498003748	0.3032136239	1.020839761	-9280.985894	568.2223312	375.1133741	193.1089571	20078.71392	73.34694137	98.24701275	1	0	0	0	0.3032136239	1.016089739	-9280.982351	568.2223312	375.1133741	2498	1250
48590000	3750	7205.99445	7.923391849e-06	0.3021507441	1.021206257	-9261.397312	566.2304944	381.5032729	184.7272215	20052.85299	73.34631318	98.24617131	1	0	0	0	0.3021507441	1.015829379	-9261.397312	566.2304944	381.5032729	2498	1250
48600000	3750	7200.432256	0.0003284857039	0.2904052016	1.062420669	-9265.23527	544.2193478	363.5221622	180.6971856	20092.33958	73.31800028	98.20824665	1	0	0	0	0.2904052016	1.059962637	-9265.288149	544.2193478	363.5221622	2498	1250
48610000	3750	7215.210937	0.0002350607799	0.3036024505	0.9784415868	-9277.863329	568.9509923	383.5375476	185.4134447	20071.89317	73.39320326	98.30897979	1	0	0	0	0.3036024505	0.9668206588	-9277.863329	568.9509923	383.5375476	2498	1250
48620000	3750	7214.313678	0.0005380074755	0.292044858	0.9677299319	-9283.958863	547.2920638	362.3883339	184.90373	20106.64556	73.38863966	98.30286692	1	0	0	0	0.292044858	0.9567376974	-9283.932766	547.2920638	362.3883339	2498	1250
48630000	3750	7209.130388	0.0002468292958	0.3043546162	1.037456757	-9263.062924	570.3605507	380.9284452	189.4321055	20064.65141	73.36227104	98.2675466	1	0	0	0	0.3043546162	1.027783768	-9263.062924	570.3605507	380.9284452	2498	1250
48640000	3750	7207.954843	0.0002339679847	0.302871212	0.9531158296	-9299.504464	567.5806513	373.2213527	194.3592986	20110.23554	73.35628945	98.25953435	1	0	0	0	0.302871212	0.946387662	-9299.662356	567.5806513	373.2213527	2498	1250
48650000	3750	7211.481801	0.0004117011222	0.2912145522	1.012789274	-9262.49818	545.7360709	362.8850868	182.8509841	20106.64556	73.37423441	98.28357133	1	0	0	0	0.2912145522	0.9989388489	-9262.49818	545.7360709	362.8850868	2498	1250
48660000	3750	7212.36814	2.138784037e-05	0.2983740647	0.9499151211	-9277.161496	559.1529973	377.0543303	182.098667	20107.47292	73.37874336	98.28961099	1	0	0	0	0.2983740647	0.9443861218	-9277.190029	559.1529973	377.0543303	2498	1250
48670000	3750	7210.141285	0.0003109790506	0.2991830101	0.9947476795	-9292.863645	560.6689609	362.0850542	198.5839067	20112.82171	73.36741446	98.27443611	1	0	0	0	0.2991830101	0.9839367935	-9292.863645	560.6689609	362.0850542	2498	1250
48680000	3750	7205.604939	0.0003925328354	0.3077974309	1.051636156	-9251.517728	576.8123854	387.3035523	189.5088331	20082.16986	73.34433083	98.24351598	1	0	0	0	0.3077974309	1.040421629	-9251.494087	576.8123854	387.3035523	2498	1250
48690000	3750	7210.381197	2.983600049e-05	0.303013118	1.011475539	-9263.039719	567.8465831	378.1533243	189.6932587	20109.25822	73.36863507	98.2760711	1	0	0	0	0.303013118	1.001510315	-9263.039719	567.8465831	378.1533243	2498	1250
48700000	3750	7214.199481	0.0001708306632	0.3085409391	1.013517474	-9237.055369	578.2057198	388.7128154	189.4929044	20068.85716	73.38805881	98.30208889	1	0	0	0	0.3085409391	1.005172463	-9237.062356	578.2057198	388.7128154	2498	1250
48710000	3750	7201.286041	8.442874386e-05	0.2940993784	1.03903991	-9258.056843	551.1422351	361.0305912	190.1116439	20125.8828	73.32234697	98.21406896	1	0	0	0	0.2940993784	1.034011499	-9258.056843	551.1422351	361.0305912	2498	1250
48720000	3750	7209.347021	0.000193743824	0.2966334421	0.9995345895	-9249.640098	555.8910705	366.0596901	189.8313804	20118.48154	73.3633733	98.26902305	1	0	0	0	0.2966334421	0.9902380573	-9249.813465	555.8910705	366.0596901	2498	1250
48730000	3750	7214.260104	4.471515463e-05	0.3030172126	0.9694281594	-9272.72576	567.8542564	377.4441062	190.4101502	20112.39917	73.38836716	98.30250191	1	0	0	0	0.3030172126	0.9595061798	-9272.72576	567.8542564	377.4441062	2498	1250
48740000	3750	7192.413094	0.0003555807989	0.3021877667	1.13045128	-9267.870618	566.2998747	378.8414487	187.458426	20136.06719	73.27716158	98.15354387	1	0	0	0	0.3021877667	1.118800649	-9267.81511	566.2998747	378.8414487	2498	1250
48750000	3750	7225.44509	5.739455752e-05	0.3113737448	0.9196062325	-9242.613269	583.5143978	386.2797337	197.234664	20083.83533	73.44523578	98.37867648	1	0	0	0	0.3113737448	0.9147521975	-9242.613269	583.5143978	386.2797337	2498	1250
48760000	3750	7209.615504	0.0002933165335	0.2943545462	0.9941934609	-9271.24439	551.6204197	369.9156957	181.704724	20149.80248	73.36473934	98.27085284	1	0	0	0	0.2943545462	0.9867528888	-9271.180069	551.6204197	369.9156957	2498	1250
48770000	3750	7213.090408	0.0004370503941	0.301823404	1.009186362	-9256.009065	565.617059	381.0820721	184.5349869	20116.67325	73.38241745	98.29453238	1	0	0	0	0.301823404	0.9988439768	-9256.009065	565.617059	381.0820721	2498	1250
48780000	3750	7205.018315	0.0001240547998	0.3023558369	1.01783321	-9284.26164	566.6148383	379.2649225	187.3499158	20150.90178	73.34134522	98.2395168	1	0	0	0	0.3023558369	1.007250678	-9284.251654	566.6148383	379.2649225	2498	1250
48790000	3750	7215.628765	0.0002863748521	0.2940688875	0.9858380933	-9252.791322	551.0850952	365.8885385	185.1965567	20147.83511	73.39532831	98.31182626	1	0	0	0	0.2940688875	0.9806313691	-9252.791322	551.0850952	365.8885385	2498	1250
48800000	3750	7224.033101	0.000414502296	0.2945506664	0.8847278741	-9253.152806	551.9879488	368.3219855	183.6659632	20152.44124	73.43805913	98.36906349	1	0	0	0	0.2945506664	0.8811589431	-9253.152806	551.9879488	368.3219855	2498	1250
48810000	3750	7205.135769	0.0005829242455	0.3057807434	1.054979136	-9259.530279	573.0331132	384.8116898	188.2214234	20142.78872	73.34194301	98.24031753	1	0	0	0	0.3057807434	1.045601807	-9259.530279	573.0331132	384.8116898	2498	1250
48820000	3750	7214.124782	0.0006341168513	0.299536484	0.9540946794	-9280.774033	561.331371	371.1411453	190.1902257	20169.54139	73.38767887	98.30157995	1	0	0	0	0.299536484	0.9472272122	-9280.728096	561.331371	371.1411453	2498	1250
48830000	3750	7217.876638	0.0001425668618	0.3134966851	0.9580577351	-9262.252587	587.4927879	378.904783	208.5880049	20136.71381	73.40675979	98.32713853	1	0	0	0	0.3134966851	0.9529728764	-9262.252587	587.4927879	378.904783	2498	1250
48840000	3750	7206.562786	0.0001984682875	0.2958682169	1.000291679	-9269.383444	554.4570385	379.0303963	175.4266422	20196.59711	73.34920554	98.25004556	1	0	0	0	0.2958682169	0.9963759057	-9269.438953	554.4570385	379.0303963	2498	1250
48850000	3750	7211.294094	0.0002442372983	0.3092490973	1.007357057	-9254.788162	579.5328084	383.3223985	196.2104098	20141.21512	73.37327948	98.28229221	1	0	0	0	0.3092490973	0.9973184129	-9254.788162	579.5328084	383.3223985	2498	1250
48860000	3750	7222.970711	0.0002917157339	0.2936316305	0.9252692338	-9267.167194	550.2656756	374.3522269	175.9134487	20184.9539	73.43265891	98.36182998	1	0	0	0	0.2936316305	0.9198258783	-9267.120527	550.2656756	374.3522269	2498	1250
48870000	3750	7211.562508	0.0002445848833	0.3019786444	0.9908810869	-9251.598363	565.9079797	381.3980524	184.5099273	20177.63248	73.37464499	98.28412129	1	0	0	0	0.3019786444	0.9836111898	-9251.598363	565.9079797	381.3980524	2498	1250
48880000	3750	7226.014532	0.0001309662439	0.2893392089	0.9219748459	-9273.712767	542.2216774	359.0086477	183.2130298	20204.85119	73.44812985	98.38255305	1	0	0	0	0.2893392089	0.9162665765	-9273.754151	542.2216774	359.0086477	2498	1250
48890000	3750	7209.729796	0.0004456756152	0.305639367	1.023599174	-9258.524785	572.7681737	379.3370466	193.4311271	20182.87479	73.36532086	98.27163177	1	0	0	0	0.305639367	1.01406814	-9258.524785	572.7681737	379.3370466	2498	1250
48900000	3750	7205.583017	0.0002534971584	0.2968408062	1.016967792	-9269.358337	556.2796708	373.1613945	183.1182763	20209.41241	73.34421926	98.24336654	1	0	0	0	0.2968408062	1.009155919	-9269.376873	556.2796708	373.1613945	2498	1250
48910000	3750	7206.398268	0.0004045193727	0.3014597575	1.046948092	-9256.079814	564.9355856	383.9917305	180.9438551	20197.25078	73.34836829	98.24892409	1	0	0	0	0.3014597575	1.03697773	-9256.079814	564.9355856	383.9917305	2498	1250
48920000	3750	7207.872177	0.0004580749992	0.3001042403	0.9968502423	-9276.552293	562.3953463	381.3967162	180.9986301	20213.64497	73.3558688	98.2589709	1	0	0	0	0.3001042403	0.9796661746	-9276.577575	562.3953463	381.3967162	2498	1250
48930000	3750	7213.489076	0.0003069368146	0.2828994923	0.9887351222	-9259.219373	530.1536485	364.8261106	165.3275379	20232.42947	73.38444535	98.29724871	1	0	0	0	0.2828994923	0.9849759733	-9259.219373	530.1536485	364.8261106	2498	1250
48940000	3750	7212.120539	0.0004770450063	0.2963360365	0.9515172741	-9278.874804	555.3337323	372.1596507	183.1740817	20221.12578	73.3774838	98.28792383	1	0	0	0	0.2963360365	0.9483951115	-9278.829725	555.3337323	372.1596507	2498	1250
48950000	3750	7208.971127	0.0006939000586	0.2903308754	0.946739988	-9279.328806	544.0800605	349.9181765	194.161884	20246.60875	73.36146069	98.26646115	1	0	0	0	0.2903308754	0.9406831686	-9279.328806	544.0800605	349.9181765	2498	1250
48960000	3750	7212.902046	8.962942163e-06	0.3041222756	0.9857711383	-9248.435371	569.9251444	376.104523	193.8206214	20206.83621	73.38145929	98.29324894	1	0	0	0	0.3041222756	0.9733665666	-9248.496873	569.9251444	376.104523	2498	1250
